review_id	sentiment	label_id	input_ids	review_body	date
2909	-1	0	[0, 7199, 10, 27115, 636, 3867, 5, 1421, 7092, 16, 195, 108, 134, 4, 6254, 2913, 127, 124, 3730, 8, 45, 25, 20454, 4, 1521, 15, 299, 16, 2679, 8, 5, 10199, 16, 3793, 98, 24, 18, 10, 205, 907, 114, 654, 207, 160, 50, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a tunic unless the model pictured is 5'1. barely covered my backside and not as advertised. design on top is interesting and the fabric is soft so it's a good buy if 50% off or more.	2023-06-11T06:26:11Z
1964	0	1	[0, 100, 109, 206, 42, 3089, 14609, 16, 3473, 8, 1326, 5044, 7240, 11962, 1437, 53, 938, 75, 686, 59, 5, 10199, 4, 1368, 859, 35314, 16, 1531, 350, 4, 939, 1276, 7, 1323, 15, 24, 129, 142, 9, 5, 986, 1551, 2624, 25126, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do think this blazer is comfortable and looks decently cute  but wasn't sure about the fabric. hte coloring is fun too. i decided to pass on it only because of the previous review regarding shedding.	2023-06-11T06:26:11Z
5783	-1	0	[0, 713, 3588, 1415, 15652, 804, 1437, 53, 9574, 1437, 24, 18, 45, 34203, 23, 70, 1437, 8, 24, 18, 2198, 192, 12, 11672, 4, 2198, 4, 5, 1468, 16, 98, 7174, 14, 939, 64, 75, 4744, 24, 74, 946, 62, 182, 157, 81, 86, 4, 42, 65, 16, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looked adorable online  but unfortunately  it's not flattering at all  and it's completely see-through. completely. the material is so thin that i can't imagine it would hold up very well over time. this one is definitely going back.	2023-06-11T06:26:11Z
14885	0	1	[0, 100, 2740, 42, 299, 142, 939, 6640, 5, 356, 11, 5, 124, 1437, 959, 1437, 5, 299, 939, 829, 1326, 1085, 101, 5, 124, 4, 804, 24, 924, 14, 5, 124, 34, 33827, 359, 16, 4366, 4, 67, 804, 24, 924, 7174, 31622, 36, 6025, 356, 101, 10, 11689, 26123, 43, 53, 127, 299, 34, 117, 7174, 31622, 359, 117, 33827, 34437, 2778, 8372, 12846, 939, 373, 2111, 544, 53, 5, 6429, 939, 1834, 7, 399, 75, 33, 143, 335, 50, 4496, 59, 5, 299, 4, 939, 437, 1826, 15, 7, 5, 299, 142, 24, 16, 11962, 31, 5, 760, 1437, 53, 939, 21, 269, 6923, 5, 124, 7, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because i liked the look in the back  however  the top i received looks nothing like the back. online it shows that the back has elastic & is gathered. also online it shows thin straps (that look like a bra strap) but my top has no thin straps & no elastic~ extremely odd!! i called customer service but the lady i spoke to didn't have any information or complaints about the top. i'm holding on to the top because it is cute from the front  but i was really wanting the back to lo	2023-06-11T06:26:11Z
16050	-1	0	[0, 100, 1467, 939, 956, 7, 907, 42, 29894, 31, 5, 1151, 939, 794, 24, 15, 127, 3034, 2441, 1437, 53, 402, 5256, 162, 7, 912, 30, 127, 400, 6215, 8, 860, 24, 15, 78, 4, 3392, 21863, 13, 14, 4, 1437, 1437, 1437, 23, 78, 18969, 1437, 939, 1467, 939, 1979, 75, 28, 2159, 42, 4, 5, 1663, 3607, 203, 7, 28, 12762, 4, 31, 5, 2342, 38755, 1437, 881, 10490, 9, 35237, 6158, 1437, 542, 25384, 4075, 10199, 1437, 7, 5, 7174, 9572, 9, 10199, 2754, 25, 10, 7494, 1437, 939, 115, 2773, 192, 42, 145, 1088, 23, 10, 6162, 1400, 13, 9231, 1972, 147, 3211, 4384, 5418, 32, 10, 14548, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i needed to buy this trench from the moment i saw it on my computer screen  but something prompted me to stop by my local retailer and try it on first. thank goodness for that.    at first glance  i knew i wouldn't be buying this. the construction leaves much to be desired. from the flimsy  single layer of unlined  unstructured fabric  to the thin strip of fabric serving as a belt  i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim	2023-06-11T06:26:11Z
14930	0	1	[0, 4528, 32, 182, 157, 11236, 1437, 4761, 2408, 1437, 9988, 1182, 16170, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well constructed  medium weight  besutiful leggings.	2023-06-11T06:26:11Z
10902	1	2	[0, 100, 5328, 209, 19, 239, 8872, 7, 10, 4828, 5660, 4, 939, 829, 171, 33391, 4, 1969, 13, 1035, 4, 47, 64, 3588, 106, 62, 19, 8872, 1437, 50, 3568, 20250, 50, 6255, 1536, 8, 28, 9881, 4, 939, 33, 10, 30023, 3989, 1437, 98, 939, 206, 51, 2564, 275, 13, 127, 809, 1907, 4, 657, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore these with high heels to a formal gathering. i received many compliments. perfect for summer. you can dress them up with heels  or wear flats or sandals and be casual. i have a pear shape  so i think they fit best for my body type. love them!	2023-06-11T06:26:11Z
18696	0	1	[0, 100, 524, 98, 5074, 14, 42, 14233, 1741, 399, 75, 173, 66, 4, 24, 18, 95, 169, 350, 1087, 1722, 219, 8, 1307, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 98, 939, 2740, 42, 650, 4, 939, 437, 4716, 1459, 8, 5568, 5350, 11454, 8, 939, 21, 3668, 7358, 11, 42, 14233, 1741, 328, 429, 356, 275, 15, 26647, 1972, 4, 939, 524, 195, 128, 176, 8, 59, 10529, 12, 11343, 23246, 8, 42, 21, 101, 2498, 10, 10178, 4, 109, 45, 5940, 4, 215, 10, 741, 22539, 142, 939, 21, 10, 27644, 71, 24424, 154, 70, 9, 5, 372, 6173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so sad that this romper didn't work out. it's just way too billowy and huge. i am usually between a small and medium so i ordered this small. i'm petite and somewhat curvy and i was absolutely swimming in this romper! might look best on taller girls. i am 5 '2 and about 125-130 lbs and this was like wearing a tent. do not recommend. such a bummer because i was a believer after treading all of the great reviews!	2023-06-11T06:26:11Z
17177	1	2	[0, 713, 6399, 16, 182, 3473, 7, 3568, 1437, 2260, 142, 5, 14893, 32, 157, 2325, 4, 171, 6148, 159, 15331, 15304, 162, 142, 51, 821, 5776, 490, 23, 5, 11044, 443, 1437, 53, 5, 14893, 15, 42, 65, 32, 2325, 23, 95, 5, 235, 1514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is very comfortable to wear  mostly because the buttons are well placed. many button down shirts bother me because they gape open at the bust area  but the buttons on this one are placed at just the right spot.	2023-06-11T06:26:11Z
11653	1	2	[0, 100, 21, 98, 2283, 77, 209, 9304, 439, 15, 1392, 328, 1381, 106, 15, 11, 12, 8005, 8, 2740, 804, 4, 1381, 258, 4761, 8, 650, 8, 51, 258, 173, 1437, 2446, 7, 5, 33827, 13977, 1902, 4, 51, 109, 422, 182, 251, 1437, 98, 114, 47, 214, 2422, 6764, 209, 32, 372, 1437, 3680, 3886, 7, 3568, 182, 6764, 8872, 50, 120, 106, 23385, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited when these pants went on sale! tried them on in-store and ordered online. tried both medium and small and they both work  thanks to the elastic waistline. they do run very long  so if you're super tall these are great  otherwise prepare to wear very tall heels or get them hemmed.	2023-06-11T06:26:11Z
2949	1	2	[0, 30327, 657, 24, 111, 3793, 8, 2579, 1318, 111, 129, 3674, 16, 5, 31622, 32, 350, 251, 13, 10, 2340, 23855, 28762, 4, 5, 760, 385, 8645, 293, 874, 127, 22712, 23, 5, 3229, 990, 1589, 23115, 990, 2749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love it - soft and nice quality - only complaint is the straps are too long for a normal sized torso. the front drapes below my breasts at the tightest /smallest setting.	2023-06-11T06:26:11Z
5182	0	1	[0, 713, 16576, 1237, 182, 739, 5579, 12963, 11, 5, 4716, 1459, 516, 4, 89, 21, 67, 117, 3989, 7, 5, 16576, 36, 415, 513, 25, 24, 1415, 15, 127, 809, 322, 5, 3195, 21, 2579, 36, 179, 5, 6907, 12, 571, 31766, 1173, 30863, 43, 1437, 53, 3284, 5, 16576, 95, 1415, 101, 10, 10178, 15, 127, 809, 36, 612, 642, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt runs very large--even in the petite line. there was also no shape to the skirt (at least as it looked on my body). the color was nice (in the pink-grapeish hue)  but ultimately the skirt just looked like a tent on my body (00p).	2023-06-11T06:26:11Z
11249	0	1	[0, 713, 3588, 965, 75, 25, 15898, 25, 24, 1326, 15, 5, 1421, 4, 24, 2082, 7, 28, 55, 9, 10, 3294, 3588, 4, 25, 12058, 25, 5, 5780, 8, 1318, 32, 1437, 24, 630, 75, 356, 372, 15, 162, 4, 13, 5135, 1437, 939, 437, 195, 108, 245, 11061, 29882, 8, 2162, 3023, 29, 4, 13, 3046, 1219, 1437, 5, 239, 5397, 1902, 965, 75, 34203, 15, 162, 4, 939, 109, 5636, 206, 42, 3588, 16, 1969, 114, 47, 33, 4007, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress isn't as fitted as it looks on the model. it appear to be more of a shift dress. as gorgeous as the print and quality are  it doesn't look great on me. for reference  i'm 5'5 105lbs and bought xs. for whatever reason  the high neckline isn't flattering on me. i do personally think this dress is perfect if you have broad shoulders.	2023-06-11T06:26:11Z
17920	1	2	[0, 713, 16, 10, 2579, 23204, 4, 182, 3793, 8, 150, 1886, 40342, 32, 45, 6329, 34203, 15, 162, 1437, 939, 303, 42, 65, 7, 28, 11875, 7059, 4, 13, 5135, 939, 524, 12641, 23246, 195, 108, 398, 113, 8, 10, 1836, 4761, 50, 158, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a nice sweater. very soft and while cardigans are not normally flattering on me  i found this one to be slimming. for reference i am 170 lbs 5'8"" and a size medium or 10."	2023-06-11T06:26:11Z
14180	0	1	[0, 133, 3588, 16, 157, 156, 19, 10, 372, 1468, 4, 24, 16, 2778, 251, 8, 3867, 47, 32, 6764, 24, 74, 37833, 171, 4716, 1459, 390, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is well made with a great material. it is extremely long and unless you are tall it would overpower many petite women. i returned it.	2023-06-11T06:26:11Z
4465	-1	0	[0, 100, 2740, 42, 299, 11, 1836, 3023, 462, 4, 89, 16, 10, 319, 9, 7400, 1468, 874, 5, 15167, 13977, 98, 24, 7964, 66, 350, 203, 4, 42, 15056, 14133, 127, 30023, 12, 43882, 8, 21, 29747, 24203, 4, 5, 39328, 15, 5, 299, 4745, 359, 21764, 21, 1528, 12, 560, 12, 10799, 4, 1437, 1437, 1437, 1437, 5, 1468, 16, 98, 6744, 1437, 12272, 219, 359, 9800, 4, 51, 197, 33, 341, 10, 21052, 10199, 4, 5, 6184, 22432, 16, 6587, 15, 5, 65, 939, 829, 4, 23, 68, 1866, 1437, 939, 5207, 5, 2968, 5526, 74, 33, 28601, 11, 10, 11152, 1437, 8150, 516, 4, 939, 399, 75, 3120, 5, 21230, 27407, 21764, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in size xl. there is a lot of excess material below the empire waist so it flows out too much. this accentuated my pear-shape and was unflattering. the sizing on the top portion & sleeves was true-to-size.     the material is so rough  scratchy & uncomfortable. they should have used a softer fabric. the pattern alignment is terrible on the one i received. at $100  i hoped the plaid would have flowed in a continuous  matching line. i didn't notice the mismatched sleeves of the	2023-06-11T06:26:11Z
