review_id	sentiment	label_id	input_ids	review_body	date
3067	0	1	[0, 1121, 5, 1345, 1437, 42, 23204, 16, 182, 9364, 53, 11, 621, 182, 6770, 4, 939, 524, 195, 108, 406, 1437, 460, 185, 10, 1836, 4761, 53, 15, 162, 1437, 5, 21764, 58, 444, 350, 251, 8, 5, 23204, 95, 399, 75, 2564, 5083, 4, 5, 19008, 630, 75, 14789, 235, 11, 5, 760, 8, 24, 23835, 34556, 4, 114, 47, 860, 7, 304, 5, 6148, 1437, 24, 15706, 8, 1326, 6587, 4, 11, 5, 124, 1437, 24, 5712, 765, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the photo  this sweater is very appealing but in person very disappointing. i am 5'7  always take a size medium but on me  the sleeves were far too long and the sweater just didn't fit properly. the collar doesn't fold right in the front and it hangs awkwardly. if you try to use the button  it stretches and looks terrible. in the back  it falls short. it's going back.	2023-06-11T06:26:11Z
12954	1	2	[0, 32523, 5835, 3588, 4, 1528, 7, 1836, 8, 7964, 101, 10, 3366, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely stunning dress. true to size and flows like a dream.	2023-06-11T06:26:11Z
10408	0	1	[0, 387, 17150, 66, 7, 203, 939, 56, 7, 2142, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bells out to much i had to send it back	2023-06-11T06:26:11Z
2140	-1	0	[0, 100, 437, 460, 546, 13, 3745, 14, 74, 205, 13, 1169, 4477, 2961, 50, 10610, 1937, 4, 42, 1326, 11962, 15, 5, 1421, 1437, 53, 77, 939, 829, 24, 1437, 24, 18, 888, 182, 12741, 4, 939, 770, 55, 9, 10, 1359, 847, 4, 630, 75, 173, 182, 157, 15, 127, 809, 4, 939, 437, 195, 108, 246, 1437, 17072, 23246, 4, 1437, 2631, 12, 417, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm always looking for pieces that would good for either layering or worn alone. this looks cute on the model  but when i received it  it's actually very flowing. i wanted more of a straight cut. doesn't work very well on my body. i'm 5'3  123 lbs.  34-d. it's going back.	2023-06-11T06:26:11Z
8485	-1	0	[0, 100, 348, 57, 3482, 23, 6215, 187, 3010, 1437, 8, 2342, 1688, 415, 341, 7, 28, 127, 2674, 6004, 1437, 53, 13, 5, 375, 76, 50, 55, 1437, 2342, 1688, 415, 2260, 16857, 5, 2458, 4, 42, 3089, 11556, 1326, 1085, 101, 24, 473, 15, 5, 1421, 4, 1437, 1437, 112, 4, 24, 16, 251, 15, 69, 1437, 45, 98, 11, 588, 301, 4, 42, 16, 1153, 5, 2373, 233, 59, 42, 3089, 11556, 4, 114, 24, 58, 45, 13, 42, 1437, 939, 429, 860, 15, 10, 1836, 475, 8, 492, 24, 277, 778, 4, 1437, 132, 4, 24, 1237, 182, 739, 4, 939, 2333, 185, 10, 784, 50, 3023, 462, 4, 939, 206, 939, 74, 240, 10, 475, 11, 42, 1437, 25, 2801, 1065, 4, 2]	I've been shopping at retailer since 2007  and floreat used to be my favorite designer  but for the past year or more  floreat mostly misses the mark. this blouse looks nothing like it does on the model.   1. it is long on her  not so in real life. this is probably the worst part about this blouse. if it were not for this  i might try on a size m and give it another chance.  2. it runs very large. i usually take a l or xl. i think i would need a m in this  as mentioned above.  3. in the picture  t	2023-06-11T06:26:11Z
3389	1	2	[0, 100, 3668, 657, 42, 8443, 328, 24, 16, 5, 3793, 990, 8443, 939, 308, 4, 5, 19008, 1239, 42, 7, 5, 220, 672, 4, 939, 938, 75, 686, 939, 74, 101, 5, 19008, 53, 71, 667, 24, 15, 1437, 939, 657, 24, 4, 939, 437, 98, 10985, 25, 7, 596, 5, 12189, 32, 8531, 842, 11538, 561, 4, 24, 18, 7735, 53, 309, 7, 5, 97, 6173, 1437, 939, 524, 2818, 7, 490, 5, 12189, 62, 2198, 4, 939, 269, 197, 33, 5335, 10, 4761, 11, 42, 9540, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 8, 42, 16, 10, 410, 15, 5, 2735, 526, 4, 939, 2162, 42, 65, 15, 1392, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this jacket! it is the softest jacket i own. the collar takes this to the next level. i wasn't sure i would like the collar but after trying it on  i love it. i'm so confused as to why the pockets are partially sewn together. it's weird but according to the other reviews  i am hoping to open the pockets up completely. i really should have gotten a medium in this coat. i am usually between a small and medium and this is a little on the smaller side. i bought this one on sale so	2023-06-11T06:26:11Z
8654	0	1	[0, 100, 37282, 7630, 102, 6664, 22289, 53, 209, 32, 95, 45, 802, 6459, 1887, 2624, 2564, 4, 939, 3568, 10, 1836, 316, 8, 362, 5, 810, 9, 12926, 5, 316, 25, 10, 3495, 1644, 1437, 53, 51, 109, 2564, 112, 12, 176, 10070, 650, 4, 939, 115, 120, 106, 992, 8246, 53, 24, 18, 45, 10, 205, 356, 4, 939, 619, 101, 5, 13977, 74, 2564, 114, 5, 1430, 3559, 75, 98, 765, 4, 13, 5135, 1437, 939, 33, 10, 2357, 113, 13977, 8, 3330, 113, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I adore eva franco but these are just not thoughtfully designed regarding fit. i wear a size 12 and took the risk of ordering the 12 as a popback  but they do fit 1-2 sizes small. i could get them zipped but it's not a good look. i feel like the waist would fit if the rise weren't so short. for reference  i have a 33"" waist and 42"" hips."	2023-06-11T06:26:11Z
9428	-1	0	[0, 100, 2638, 5, 1521, 8, 356, 7, 42, 6399, 1437, 53, 24, 2075, 169, 380, 13, 162, 4, 939, 2638, 5, 36341, 2564, 1437, 53, 24, 95, 938, 75, 34203, 23, 70, 4, 939, 190, 439, 159, 65, 1836, 8, 24, 202, 21, 1307, 4, 5074, 7, 2142, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the design and look to this shirt  but it ran way big for me. i loved the forgiving fit  but it just wasn't flattering at all. i even went down one size and it still was huge. sad to send this one back.	2023-06-11T06:26:11Z
6557	-1	0	[0, 713, 189, 28, 5, 1717, 571, 27911, 3588, 19, 5, 2373, 2564, 939, 33, 655, 1381, 4, 5, 2440, 26224, 32, 19129, 87, 51, 2082, 11, 5, 1345, 1437, 3668, 15475, 1173, 4, 5, 299, 16, 3298, 4740, 19, 11522, 35036, 15, 5, 124, 3405, 1437, 24, 95, 1326, 6162, 4, 5, 16576, 16, 41, 20761, 11312, 783, 12808, 4, 1437, 1437, 1437, 939, 222, 45, 190, 236, 7, 860, 24, 15, 1437, 24, 18, 14, 1099, 4, 939, 1687, 1271, 10, 1345, 1437, 53, 21, 350, 27807, 4, 1437, 13, 5135, 1437, 939, 437, 195, 108, 698, 113, 1437, 2219, 5, 6958, 73, 1836, 9, 5, 1421, 1437, 53, 24, 21, 10941, 87, 5, 1345, 31089, 293, 4, 939, 770, 7, 101, 24, 1437, 2, 1]	"This may be the ugliest dress with the worst fit i have ever tried. the blue stripes are brighter than they appear in the photo  absolutely garish. the top is baggy with awful beads on the back ties  it just looks cheap. the skirt is an antebellum nightmare.    i did not even want to try it on  it's that bad. i considered adding a photo  but was too horrified.  for reference  i'm 5'10""  approximately the height/ size of the model  but it was shorter than the photo depictes. i wanted to like it "	2023-06-11T06:26:11Z
10176	-1	0	[0, 100, 770, 7, 101, 42, 98, 203, 4, 24, 18, 10, 372, 205, 1816, 3588, 1437, 2352, 3588, 4, 959, 1437, 24, 817, 117, 1472, 4, 24, 18, 10, 1035, 3588, 19, 23268, 7992, 14187, 14, 4543, 8299, 939, 437, 4716, 1459, 8, 11044, 219, 8, 24, 156, 162, 356, 8, 619, 182, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this so much. it's a great good girl dress  church dress. however  it makes no sense. it's a summer dress with massively thick lining that snags i'm petite and busty and it made me look and feel very wide.	2023-06-11T06:26:11Z
16832	-1	0	[0, 100, 3584, 42, 7, 3568, 15, 5, 276, 183, 4, 24, 222, 33, 10, 670, 11362, 27785, 939, 1381, 19822, 53, 399, 75, 244, 203, 98, 399, 75, 3568, 4, 19445, 32, 847, 98, 40, 1153, 492, 10, 860, 71, 14784, 36, 1409, 865, 1437, 127, 7684, 13, 45, 8405, 42, 233, 322, 24, 16, 10, 828, 81, 127, 425, 1186, 13, 10, 9881, 299, 1437, 98, 2818, 939, 581, 253, 62, 8520, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this to wear on the same day. it did have a strong smell ! i tried airing but didn't help much so didn't wear. tags are cut so will probably give a try after washing (by hand  my fault for not checking this part). it is a bit over my price range for a casual top  so hoping i'll end up loving it!	2023-06-11T06:26:11Z
4645	0	1	[0, 100, 1467, 89, 21, 10, 936, 77, 127, 3588, 2035, 8, 5, 650, 2564, 6683, 77, 939, 21, 361, 377, 5283, 734, 118, 190, 2162, 10, 650, 190, 600, 939, 6329, 3568, 4761, 939, 2162, 24, 13, 284, 3493, 683, 127, 1354, 21, 2421, 53, 24, 156, 162, 356, 101, 939, 21, 202, 5283, 190, 600, 939, 56, 416, 685, 70, 5, 1928, 2408, 11, 155, 688, 4, 24, 16, 10, 2721, 3588, 600, 8, 189, 860, 7, 120, 24, 15992, 7, 192, 114, 14, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant...i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks. it is a beautiful dress though and may try to get it altered to see if that works	2023-06-11T06:26:11Z
6970	0	1	[0, 4993, 1782, 42, 3588, 804, 8, 27515, 141, 1335, 24, 1088, 66, 1437, 939, 21, 10691, 59, 24, 1437, 53, 802, 939, 21, 66, 9, 6620, 4, 24, 95, 98, 1102, 14, 939, 2075, 88, 5, 1400, 8, 51, 56, 65, 1835, 11, 127, 1836, 4, 939, 1381, 24, 8, 938, 75, 1088, 4, 959, 1437, 939, 2638, 5, 3195, 4, 24, 21, 41783, 420, 5, 10762, 8, 3701, 4, 5, 1079, 21, 5568, 3041, 219, 1437, 53, 2233, 219, 23, 5, 276, 86, 4, 939, 1249, 62, 2406, 24, 184, 7, 206, 15, 24, 4, 71, 667, 24, 15, 456, 1437, 939, 5426, 5, 41783, 1825, 420, 5, 4793, 269, 1726, 5, 299, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After seeing this dress online and noticing how quickly it sold out  i was curious about it  but thought i was out of luck. it just so happened that i ran into the store and they had one returned in my size. i tried it and wasn't sold. however  i loved the color. it was snug across the shoulders and arms. the rest was somewhat flowy  but boxy at the same time. i ended up bringing it home to think on it. after trying it on again  i realized the snugness across the shoulder really caused the top t	2023-06-11T06:26:11Z
19381	0	1	[0, 713, 3588, 1299, 650, 11, 28762, 8, 13977, 8, 15544, 18106, 11, 21764, 36, 939, 109, 33, 674, 7714, 3701, 322, 53, 5, 10762, 58, 847, 98, 1810, 14, 65, 526, 21, 3064, 160, 1437, 25, 939, 4190, 1437, 65, 4793, 1437, 277, 40, 7117, 159, 4, 5, 1468, 16, 2579, 53, 187, 24, 16, 45, 9321, 1437, 24, 2653, 23107, 1437, 22400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress felt small in torso and waist and suffocating in sleeves ( i do have average athletic arms). but the shoulders were cut so wide that one side was falling off  as i fix  one shoulder  another will slide down. the material is nice but since it is not lined  it feels inexpensive  disposable.	2023-06-11T06:26:11Z
6953	-1	0	[0, 713, 16, 65, 9, 5, 3912, 1318, 15331, 939, 33, 655, 829, 31, 6215, 4, 939, 21, 98, 2283, 13, 5, 6399, 1437, 24, 1415, 98, 1256, 8, 3793, 11, 5, 3493, 4, 5, 2342, 3631, 16, 182, 12272, 219, 1437, 4401, 4506, 5, 3793, 1825, 9, 5, 1079, 9, 5, 10199, 4, 5, 299, 457, 16, 4940, 11708, 1437, 7980, 10, 740, 5602, 4, 5, 6399, 16, 847, 11, 215, 10, 169, 14, 24, 34968, 66, 31, 5, 14966, 16381, 11, 41, 542, 25384, 4075, 169, 1437, 31875, 1271, 7133, 2697, 4, 1747, 1437, 5, 30890, 16, 626, 182, 12101, 8, 5, 5, 526, 6694, 16, 5909, 130, 4877, 251, 5579, 11613, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of the lowest quality shirts i have ever received from retailer. i was so excited for the shirt  it looked so pretty and soft in the pictures. the flax is very scratchy  marring the softness of the rest of the fabric. the top half is totally sheer  requiring a cami. the shirt is cut in such a way that it flares out from the rib cafe in an unstructured way  unnecessarily adding visual pounds. finally  the sewing is done very poorly and the the side tag is literally three inches long--wh	2023-06-11T06:26:11Z
