__label__-1 "this dress is so beautiful in person ! but the quality was very upsetting . i had two buttons come off before even putting it on . i was so excited to get his dress for my wedding shower and then i could n't wear it : ("
__label__-1 "wanted to love this dress - pretty fabric and colors . i think it would be more flattering on a taller woman ( i 'm 5 ' 3 ordered a s ) this just looked like a nightgown on me . sorry to say it 's going back ."
__label__-1 "after reading the reviews i had high hopes for this dress but was disappointed that it was n't flattering on me . i 'm 5 ' 4 126 pounds and generally wear a size small but the small of this dress looked more like a maternity outfit on me . it squeezed the bust a bit too much and left open some of the areas just under the arms that could probably have used a teensy bit more coverage to be truly flattering ."
__label__-1 "the fit on this shirt is bizarre -- it very much resembles a nursing top ( but would n't actually work for that purpose ) . the side visible in the picture is nicely draped but the other side can flap open and is completely different . i tried two different sizes and both were equally unfortunate !"
__label__0 "i really wanted to love this everything about this piece . especially after reading all of the great review i was so excited and looking forward to getting this dress . unfortunately it just did not work out . i ordered a large and it fit fine but the dress did not give me the faltering shape i had read about and was hoping for . it literally just hung on me and made me look wider . sadly i had to return this ."
__label__1 "this tops is super cute and great transitional shirt for the fall . a little short in the front but still a great shirt ."
__label__0 "nice dress you can wash it i got black in med . i am 8-10 in tops and it is perfect brand new is beautiful not sure how it will look after wash. great design . i wish it would be lighter material . material is very thick and heavy for a short sleeve dress . probably will stretch when you sit in car driving . i will be returning it for that reason too heavy for summer ."
__label__-1 "i am pregnant and i thought this would be a great sleep bra . it 's soft and fits okay but it has zero support or shape . i would only buy if you are a b cup or smaller and can get away without support . if i would have seen this is the store i would have passed over it . however i was too lazy to return so i am wearing it . it 's comfortable so that 's a redeeming quality . i would not recommend for larger chested ladies though !"
__label__1 "i was very hesitant about this . i read the previous reviews and thought oh no . the first time i saw it in person i was mildly disappointed because the material was n't how i thought it would be . then i saw it up close and i realized it was better than i thought . however i did n't have time to try it on . it was n't until later when i saw it on someone else that i realized i was looking at a must have . i am so happy i purchased this . its beautiful and flattering and the colors are bright yet und"
__label__1 "i tried these on at the store and the fit was good the length was even ok for me as a petite person . the fabric was substantial and mostly cotton which i like . but i felt like the floral pattern drew too much attention to my thighs so it was n't ultimately something i felt i would wear . still a nice comfort piece if you are ok with a floral pattern on your lower half ."
__label__-1 "i wanted to love this shirt so much ! i got this as a gift for christmas in the black . the first time i wore the shirt 3 of the buttons on the back fell off . keep in mind that they are not decorative and they held the shirt together . needless to say i was not so pleased to have my shirt fly open from the back . retailer and their amazing customer service took this shirt back no problem but i wanted to give the fair warning !"
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
__label__1 "omg ! where have you been all my life ? this t-shirt is the best .... not see-through perfect length perfect v-neck ( no cami required ) amazing colors perfect shape not tight ( body skimming ) does n't poof out or look weird on larger busts and goes with everything from jeans to dress pants . i want every color but for now i ordered the moss and blue which goes perfectly with my fair skin and long silver hair . oh and did i mention the sleeves are perfect to wear with or without a cardigan ! no slee"
__label__-1 "for those who are wondering this sweater coat is 50 % lambswool and 50 % acrylic . the original version of this coat was 100 % lambswool . 50 % acrylic yet the price remained the same ? ? ? i would have payed more money to have this sweater coat made in 100 % lambswool like the original version . this is another example of declining quality and a high price tag for synthetic materials ."
__label__0 "i wanted to love this skirt . i love high-waisted skirts and the length seemed flattering on the model ; it was not so flattering on me . the fabric is so lovely -- truly the photos online do n't do it justice . it 's heavy and luxurious wonderful for fall or winter and the gold gray and navy floral pattern is not too flashy or bold . plus pockets ! however the midi length did not work for me despite the product 's suggestion that it was a universally flattering length just above the knee . i 'm not"
__label__1 "this top is beautiful and special . the burnout velvet ( so nice and soft ) the flowers the pretty metallic threads and even the back closures make it wonderful . i took my usual size 0. it is a bit more fitted on the bottom of the top ( hip area ) than i was expecting but not snug . i will wear this during the holidays and beyond ! happy with my purchase and looking forward to wearing it !"
__label__-1 "these were perfect in the legs nice and stretchy but problematic in the waist . i 'm generally a 31/size 12 but i had to squeeze to get them to close . they 've already gone back . if you have a tinier waist they 'd probably be fine ."
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
__label__1 "i bought a size small ( 5 ' 6 & 130lbs ) . it was baggy everywhere so i added a belt similar to the model and it did help some but the pockets stuck out too much . i ended up looking hippy with no butt . the material is nice and it is a nice quality . i just did n't have enough to fill it out anywhere and i felt if i got a xs it would have been too short in the crotch area ."
__label__0 "loved this jumper i usually wear between a small and a medium in retailer ( with jumpers it 's mainly because of my hips and where the midline sits on my stomach ) so thought this one would probably be a medium . but it was definitely baggy/lose . otherwise i would 've totally kept it !"
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__1 "i am still on the fence with this one . i got it sort of as an impulse buy when i was buying some tops at my local store the other day . the piece is gorgeous and looks great over a black tank top . it is very versatile in that you can wear it so many different ways ; as an accent piece over a t-shirt bathing suit cover up over a dress . it is a delicate material so i 'm sure you have to be careful washing it but it has a feminine flowy style that is very unique . the only thing that i 'm not sure o"
__label__-1 "this dress is super bulky and unflattering . the knit is loose and see-through . looks like it was knitted by a five-year old . if you need a dress that adds twenty pounds then this is for you . back to the store it goes"
__label__1 "i purchased the blue version in store . it 's a nice royal blue not navy . ( although the it could be worn with navy . ) i thought the fit was flattering . the middle piece ( pleat ? ) is less obvious on the blue than the purple . the tie at the neck can be untied and it is still not too low cut ."
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__-1 "i love baseball style tees and when i saw the homebase tee ( in two colors no less ) i was very thrilled especially since it was during the 20 % mother 's day promotion on all items . based on the model 's photos the top looks flattering with a swing type style . i usually wear a medium and bought a small size in this top . when the package was delivered i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant . the tops are so wide not like the webs"
__label__1 "fits true to size and rides the line between contemporary and retro exceptionally well ."
__label__0 "the fit on these is frustrating . with l space you almost have to try everything on first because the sizing is different from one cut to the other . i wear a 25/26 jean and a medium in this bottom still felt and looked too small ."
__label__0 "i think this blouse would work for petites . it is super short and boxy . looked nothing like the fit on the model . sad to return it love the print ."
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__1 "after seeing how this looked on model in the picture i had a feeling it might be not only a bit short but also high waisted . so i took a chance and ordered a regular size 2. i am 5 ' 1 115lbs so i typically order a petite 2. received this today and am very happy i made that choice . the waistline hits where it should and the skirt hit right at my knees . the fabric is perfect for winter . i was actually surprised at the weight of the dress when i pulled it from the box - it was very heavy . the lace"
__label__0 "liked the netting around the collar but the whole blouse was very baggy . order size down ."
__label__0 "pretty top online - okay in person . runs small especially on bottom hemline . thought it would have a swing to it . it does not . more sheer in person than i thought it would be . that would n't stop me from keeping it though . it was the way it laid on my chest that was unflattering . looked like i was wearing a bib . i do n't have a large chest just weird look on me . unfortunate because it is an adorable print . top made for thinner or a petite lady ."
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__1 "i ordered this in xs i 'm 5 ' 4 around 115lbs and it fits perfectly . the material is very soft but not see-through and the romper is well-made . i wish it came in other colours i 'd buy more !"
__label__0 "this is a beautiful dress except i expected it to be more flowy . the fabric is much more stuff than i thought it would be ."
__label__0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
__label__-1 "the fabric clung to my body i expected it to flow and be breezy it was too flimsy the arms were too wide and overall for $ 100 this dress did n't cut the mustard . i 'm 5 ' 7 135 the dress was long enough just did n't flow very well ."
__label__0 "great item and very feminine . can be dressed up or down and fits true to size ."
__label__-1 "this top is really cute but the threads underneath the shirt scratch your torso . i suggest wearing a tank underneath to protect your skin ."
__label__1 "everything about this dress is perfect ... the material style and fit . flattering and comfortable . i 'm 5 ' 9 and the length was just above the knee . you can dress it up or down . comfortable . i definitely recommend ."
__label__1 "i received many compliments on this dress . for a maeve dress it did run large . i normally take a 4 or 6 in maeve but with this dress i bought the size 2 and it fits perfect . i am 5 ' 2 and 120 lbs . i have a little belly and this dress hides it well . beautiful colors and nice shape . it also hits at my knee so it is perfect for work ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__1 "i fell in love with this piece the moment i saw it . unfort they were out of the s so i went with a medium . fortunately for me this piece runs true to size and so while slightly large i will still keep it . the material is sturdy and of good quality the buttons are large and noticeable and the ties by the shoulder are not flimsy . great piece !"
__label__0 "the top is made well and has a strap holder to keep your bra hidden which is always a nice feature . however the amount of fabric made it unflattering on me . the overall design is fun and i probably would have purchased if it had been more fitted and flattering . i have a medium on in the photo my measurements are 38-30-40 ."
__label__0 "the fabric is beautiful even the lining is lovely . i ordered the green color in a large as i 'm curvy and have long arms . but it just does n't lay correctly at all - the collar has no structure even though it 's a lapel and the side vents just pop out - the jacket added about 10lbs and just looked frumpy . it looks much more tailored on the model . too bad as i have been looking for a velvet blazer in the color for a long time ."
__label__1 "this vest kept catching my eye online . i was ordering moth cashmere cowlneck sweater ( which is fabulous ) when i noticed pictures posted of women wearing both the vest & sweater . the more i looked at these pictures the more i fell in love with the vest . needless to say i purchased the vest in my usual size xs which fits tts . it 's incredibly soft & a great piece to add to your wardrobe !"
__label__-1 "matronly and unflattering . i think this may work on a very tall and slender body type ."
__label__0 "nice soft jeans cute style and i wish i could keep them ... they just are too small on me . : / not sure if i 've gained weight ( which i do n't think i have because i had on a size 28 pair of pants today ) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist . i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i 'll be able to get the size i need . if you have a small waist i think they would be fine but they do n't fit my body type"
__label__1 "this top is absolutely adorable fits small on top and then flares out a bit as shown . i bought it months ago and have n't worn it yet though . might try it with white jeans as shown ."
__label__0 "i ca n't believe how small these are . i almost wondered if the size was marked incorrectly . these are so pretty and such a shame because i love them . the rise in the crotch is also very short . very full in the legs and one is longer than the other : ( the stripes do n't line up in places which is also disappointing for this price !"
__label__0 "i wanted to love this dress as it seemed perfect for spring and summer but it just did n't work for me . it made me feel a bit frumpy honestly . i purchased the neutral color . maybe the red would have been less ... grandmotherly . something about the elastic waist just did n't work for me either . i tried this with boots booties heels clogs flats sandals and i just could n't make this dress work . sadly sending this one back . i 'm 5 ' 7 140 lbs and tried the medium ."
__label__-1 "i was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail . i 'm petite and fairly curvy so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped i could n't imagine anyone it would fit . the square shape in between the halter pieces is awkward and the pieces that are supposed to hold your chest are super wide and loose ."
__label__1 "i purchased this in my usual small ( size 4-6 ) and it fits just the way it shows in the photo . it is very flowy which is th point . i wore it over a black romper and it looked great . i can also wear with jeans and a simple black tank . keep the vest open or use the hook and eye and close it up . seeing the black through the sheer white is simply dreamy ! glad i purchased it during the sale on sale promotion . it is a classic piece for sure ."
__label__-1 "i really wanted to like this top but unfortunately it is not as pretty or flattering in person . the yellow looks dirty in real life not pretty like the picture . it is also a strange fit/shape when it is on . i tried it on in the store and did not like it at all ."
__label__1 "i just bought this top in size medium and i love it . super comfortable and flowy . if you want to dry it in the machine just put cold air and it wo n't shrink . do n't use hot air ..."
__label__0 "i tried this on in a store and it was beautiful except the sizing was way off . i 'm 5'11 and usually a 12 or 14. the 12 was skin-tight and the 14 was so loose it was comical - and even on my super long legs the cuffs dragged on the floor . plus the lacy panels in the cleavage area are totally see-through and my bra was very visible . i was totally bummed . also incidentally this did n't seem the best quality . there were strings hanging out of the lacy areas and the waist tie ties way higher than"
__label__-1 "hate i have to return it - way too long-almost more mid thigh/almost dress length ."
__label__-1 "this dress did not work well on my figure . i have a small waist and broad hips and the dress ( size m for 140 lbs 5 ' 8 ) was too boxy . i did n't have objections to the fabric like other reviewers - honestly even if there were a snag or two the fabric is kind of rustic and i do n't think a snag would look terrible depending on where it is . i should note that one of the ornamental buttons immediately fell off the dress upon arrival . my friend got the same dress in a size s and it worked better f"
__label__-1 "i 'm 5 feet 120 and hourglass figure . i literally burst out laughing when i opened the package . i ordered my usual small petite . the dress is so short and small you would have to be 4 feet 90 pounds . returning ."
__label__-1 "the style was really cute but the fit was huge . i ordered an xs . i do n't think going to the xxs would have helped . i ended up returning it ."
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__-1 "these have a very interesting cut . it seems like they were made for someone extremely tall . i 'm about 5 ' 5 and the size 4 fit in the waist but fell way below where they do on the model on the picture . it 's hard to imagine who they would look good on they 're also very poofy right below the waist ."
__label__0 "i ordered this and did n't even try it on when it came . the color was not as i expected ... it had pinkish undertones and it just was n't what i was looking for as far as color . also the fabric is very thin not like the other two tunic dresses i have ordered recently from retailer ( toscana tunic & sandscape swing dress ) . it was also easy to see that this runs large . oh well thought i might have one more fresh summer tunic dress to throw on in a flash but i 'm happy with the other two ( i was finally a"
__label__-1 "i was disappointed in this shirt . the color was not the pretty blue pictured but rather a grayish blue which may look good on a brunette but not on a blonde . the fabric felt like linen and wrinkled easily . normally the quality of the fabric is one of my main reasons to buy holding horses but this one felt cheap . the detail and craftsmanship was beautiful and i wish this shirt would have worked for me . i waited for it to go on sale and was very excited to receive it . holding horses is one of"
__label__1 "these make your rear look ah-maz-ing ! ! ! i mean seriously good . every time i wear these my husband can not keep his hands off . usually i 'm 27/28 in these i took a 29. perfection . i also got them in the black and blue washes . i may not be wearing any of my other jeans at this point . so good . awesome price point too ."
__label__0 "i ordered this in a size 4 and it is great quality . the only problem is the size of the slip . the top is very tight across my average chest but fine elsewhere - odd fit . the dress fits great and i debated finding another slip but ultimately decided to return it ."
__label__-1 "i really wanted to like this but the fit was just off . it made me look like i was very pregnant and i usually wear loose and flowy tops too . this one was just too much material . i am usually an xs and that was the right size for me . i thought about taking to a seamstress and having some of the material taken in but decided in the end to return because i just did n't love it . the pink color and the fabric are nice though there were several hanging threads too which is why i gave quality a 3 ."
__label__1 "fits great and just as pictured . the material is very smooth and slinky ."
__label__-1 "sadly this has to go back . i am 5 ' 5 128 lbs and this shirt is super short on me . very short . and it 's so wide it 's almost a trapeze cut . the overall effect is 50s/60s style maternity shirt . which is disappointing because the fabric is beautiful the detail is nice in person even the sleeve cuffs are great . i am not very tall and i 'm fairly thin on top so i can get away with a lot of styles loose and tight . the combo of short and trapeze is just unflattering ."
__label__1 "love the look of these- casual or dressy depending on what you pair with them . they are so comfortable ! edgy but relaxed - joggers with a leather look- what more could you ask for ?"
__label__0 "maybe it 's just that it 's a bath robe but i 'm not crazy about how this falls . it is very soft cozy and cute though ."
__label__1 "i was expecting to love this based on the reviews and my prior experience with this brand but i 'm a little unsure . the front part hangs a bit too low on my 5 ' 4 frame yet i think a petite would have the slits too high on the sides . i 'm just not sure it hangs right on me . it 's fitted through the arms and shoulders nicely and looks great with the front loosely tucked . just not what i was expecting ."
__label__-1 "i ordered this coat because like others i was taken by its feminine beauty ! unfortunately the coat showed up with the top button broken off ( and missing ) and another button hole torn open . i returned that coat right away thinking that it 'd been damaged somehow in shipping . however i began to question the quality of the coat when the second coat showed up with a broken and missing top button ! when i tried on the coat i found the missing button stuffed into the pocket . not the quality i expe"
__label__0 "very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and could n't zip up the 8 ( am a 36c and thick/broad at the top ) as there is no give . this is also more like a fitted shirt made of lightweight muslin-like fabric . was looking for a summer jacket to wear over knits in a chilly air conditioned office setting so sadly it did n't work for me . could be cute on someone with a smaller frame over a tank or cami ."
__label__0 "i agree with the other reviewer this is a nice piece . i felt so-so about it when i tried it on though . see below . ___________ pros : - not too heavy or warm due to being part linen/cotton blend making it breathable and great for more milder temperatures . - soft floral arrangements with lovely pattern throughout the sweater . - lovely collar giving it a sophisticated feel . - ran tts . i 'm 5 ' 9 hourglass with some meat on my bones and found the medium to be an ideal fit . ___________ cons :"
__label__1 "i love this top ! it fits perfect and is of great quality ! i ordered the pink and love it so much i 'm getting the navy one ! colors are so trendy as well . this top is so much cuter in person . hard to tell the detail online . definitely recommend to others !"
__label__1 "i have n't worn a halter dress in ages and saw this one and wanted to get it hoping that it 'll fit me . i love the swing skirt and the halter . this dress can be easily dressed up or down depending on your mood . there is a side zipper . i got s p and it hits me exactly like the dress on the model . it is unlined but with the color of the dress i do n't mind it ."
__label__0 "this is a cute dress but the fabric is very heavy and i did n't find it to drape well on me . it is a very heavy felted poly type of fabric . i ordered it for a specific event coming up this summer and the fabric will not work for warm temps . the style and design of the dress is great though . for reference it did fit fairly true to size . i wear a 0 or 2. the xs fit well . if the fabric works for your situation then i would try this dress ."
__label__-1 "tried this dress in a small . i am 5 ' 6 135lbs 34c . the small was huge - the sash helped some but looked like a potato sack on me . also i noticed the fabric was piling slighly in the store . i had high hopes for this dress but left this one in the store ."
__label__-1 "ah ! i wanted to love this but without anything under it ( as pictured ) the petite sizing reveals way too much side boob . i am 5 ' 3 and a small b cup . i ordered an xs petite . it fits but there is n't enough material under the armpits . the fabric and design is great other than this flaw . sadly returning ."
__label__0 "i like this shirt as in general i prefer more form-fitting and less flowy shirts . however after washing the shirt and hanging dry it has shrunk to be too short to wear with even mid-rise jeans . so : good if you do n't like long t-shirts bad if you are tall like me ( 5 ' 8 ) and do n't want to wear a crop top ."
__label__0 "had to send back for exchange . way too big . i 'm very excited to get a smaller size because they are really beautifully made ."
__label__1 "i * love * this tunic . i 'm 5 ' 5 and can wear it as a dress with bike shorts or leggings . it is so soft and comfortable and i love the pink color -- very versatile . my favorite thing about this piece -- i am a 36dd and have n't bought a button down shirt in years until this tunic which fits over my chest and is so flattering ! many reviewers are saying that this tunic runs large -- i agree but for those of us who are busty it 's an opportunity to wear a cute breezy style with buttons and a collar !"
__label__1 "great fitted tee . nice styling . hard to find tees that are fitted -- they seem to make most of them these days like boxes i suppose because it 's easier to make . this looks great and feels good . true to size . loving it !"
__label__-1 "did not work for me . material was a bit thin poor quality the tie does n't quite work correctly . had a cheaper look to it . not the quality i 'd normally expect . this is going back ."
__label__-1 "wanted to like this type . cute print . something about the width and length of this top did n't work on me . was a little boxy . i 'm 5 ' 4 135lbs size xs-s. might be cuter on different body type i 'm hourglass and athletic ."
__label__-1 "my conscience screamed at me not to buy this sweater and i wish i had listened ! i noted the fact that it was acrylic and also the fact that it was oversized . but i also loved the design and ca n't resist anything with mustard yellow . i was instantly disappointed when i received it almost did n't even try it on . how can they possibly charge $ 185 for terrible itchy 80 's acrylic ? it looks cheap it feels cheap and it did n't even fit well . only redeeming quality : easily returnable !"
__label__-1 "this dress is so cute ! i went to the store to try it on and although i knew the dress would fit i could not get the zipper up . my mom the sales lady and i all tried to get the zipper up and it would not move past the ribbon . i wish i could have bought this dress but i ca n't without a working zipper . i tried a size up and every dress at the store that was my size and none of them worked . please fix the zipper problem so i can have this dress !"
__label__0 "i loved this at first .... but the quality is awful ! it pilled like crazy and started to get little holes near the neck after 4-5 wears . second sweater from retailer this year with severe pilling issues . i love retailer but will never again buy another sweater here ."
__label__0 "this top is oversized . i normally wear large but thought an xl would be best for sleeping . it 's huge . so stick with your normal size or a size down . pretty print . fabric is a bit coarse . undecided about trying a size down because i 'm particular and they did n't wow me . also ordered these in the lighter color and they fit the same ."
__label__1 "this skirt is perfect ! it just pulls on and lays nice and smooth . the fabric is soft and just the right thickness and stretch . i wore it with black tights and knee high boots for new year 's eve and had many compliments ! it runs a tad big . i am about 130lb and the small fits great although a tad larger than i would have expected . i assume it might srink in the wash a little anyway . my new favorite !"
__label__0 "this is soooo much more cropped than it looks in the picture . the fabric is super soft and design is cute . i really wanted to like this but it just does n't fit as shown . the back is halfway up by back and i am shortwaisted ..."
__label__1 "this top is sooo cute . it does not look like pajamas as one person said it looks like a top . it 's a bit on the boxy style so anything you want to hide below is well covered . has a nice length to it . is not just for lounging . paired it with a black pencil skirt and it looked great . i ordered the xl ( i am a 40d for reference ) and it hung very nicely . its extremely soft and very comfy . i only wish they had more colors ."
__label__-1 "i bought these and returned them almost immediately . the material looks nice but itchy and heavy . the fit is too small and just uncomfortable to wear ."
__label__-1 "oh such a classic retailer look for summer ! a vintage pattern on a crisp cotton fabric . i was immediately drawn to it . but wait- there is a sort of wrap around tie at the waist creating the look of an apron . yes . it looks like one is wearing a full apron . or scrub dress . why ? ? this would have been sooo much better as a simple shift or a skirt/blouse combo ."
__label__-1 "i 've never had a problem with pilcro jeans . i own several pairs . however i ordered my regular size 28 ( i 'm 5 ' 3 120 pounds ) and not only were these jeans thin they had zero stretch and after 1 hour of wear stretched out horribly . they fit really loose and hung around my knees and legs which is very disappointing for a skinny jean ."
__label__1 "i love this top soooooo much ! i love straps and i love tops that will show some of my sports bra in the back since i tend to buy some that have some strappiness . i love that this top has it all-it is lightweight and it has some character so it is more attractive than an everyday kind of workout top . it is comfortable even for classes like body pump where you are constantly moving your arms . i love that the colors are not bold i am sick of neon ! ! ! !"
__label__0 "i saw these in my local retailer and loved them on the hanger . when i tried them on not so much . the material is a pretty substantial white denim and very stretchy ( i did n't find them to be that smooth of a fabric but more of a traditional denim texture ) . i am a 6-8 in pants and normally wear a 27 in pilcro denim . when i tried on the size 27 in the store i found them to be very tight in the thighs - and i do n't have big thighs . i also found the pants to pull conspicuously across the crotch are"
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__1 "i am usually a small sometimes medium . purchased a small and want to wear it off the shoulder but it is too tight and the fabric is scratchy . it is a crepe fabric and although beautiful the hand of the material is not for me . confused if i should return or get a medium as the look is very cool . i wish this had been linen or some more natural material but still recommend it as a good buy"
__label__-1 "i have been continually disappointed in retailer 's clothing for the past year . i feel like their prices have soared and the quality has remained so-so but dresses like these somehow make the cut . it does not make sense . since when did retailer exclusively market to older women ? no retailer 's market has always been young adults . this dress is extremely matronly . although the bottom print is nice the hot pink belt ? ? is completely mismatched and gaudy . i really hope retailer starts curating better dress"
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__1 "this dress is adorable ! it fits loose and is not at all fitted with the exception of the under cami lining . the picture showing front and back is being pulled to fit . : / it fits like the model wearing the purple . my local store was out of my normal size so i sized up which really made no difference at all . the biggest difference would be the under cami . the dress is flowy and airy . one of the best casual dresses retailer has had in a long time . obviously the blue is sold out till may . this can b"
__label__0 "if you are like me and your shoulders are broader than your hips the boat-neck on this wo n't be too wide on you . -- -- -- -- -- i am normally a m or l in retailer tops and went with the m and i have very large biceps . if you 're broad-shouldered but have smaller arms i would recommended sizing down a size . -- -- -- -- -- i have a very long torso and did n't find this to be too short ... but i love jeans with a 10 rise . if you are going to pair this with low or medium ( 8.5 ) rise jeans then yes you will"
__label__1 "these tanks are perfect for working out ! they have big armholes so could work with a bralette but probably not a normal bra . the material is soft but they do shrink in th wash"
__label__1 "this top is way cuter in real life . it looks a little frumpy on the model but t is very flattering on . the sleeves are split so not a warm top but this will be a nice transitional piece . i am always looking for interesting but classy tops to war to work and this fits the bill ."
__label__1 "i bought this top to have so that i can pair it with a lot of my other wardrobe pieces . the top is amazing ! it is soft great fabric a cute cut and can be styled in so many ways ! definitely worth the buy !"
__label__1 "could n't resist the polka dots ! very cute and stylish cardi . since i 'm short waisted this cropped style is perfect for me . i tried on the xs and small and while there was n't a huge difference i went with the small since it had a bit more room . it 's pricey so i waited for a sale to purchase !"
