0,The pattern is cute. it's a little more subtle than in the photos. the problems were the skirt are 1: pretty sure it will wrinkle in two seconds and 2: it has buttons down the front of it with no lining behind it. which means  if you sit down wearing this skirt and it doesn't lay quite right  it gaps and you can see whatever is or is not underneath! the buttons are like two inches apart  so it's not a tiny little gap. no thanks. also  this skirt fir true to size  it wasn't tight  just gappy.
0,I'm usually a 12  or size l in retailer and when i tried this on  buttoning it up from the bottom  i was so excited...until i reached the chest. it was way too tight in the bust and i am not that big in that area - it was painfully tight on my 38d chest. it's also unlined  which makes it not very useful for anything other than the warmest times of year. it's a shame because the skirt is swishy  and a good length - many trenches are too short  or not wide enough on the bottom for a fuller figure. i
0,Sooooo soft! not a ton of shape but very versitile and warm!
-1,I wanted so badly to love this dress  but i couldn't get past the thin material that you can actually see through. not for this price anyhow. the dress is shorter than i had anticipated  and more fitted around the waistline flaring out at the bottom which i feel isn't accurately portrayed in the photo. on the positive though  the color is beautiful and the neck line stunning  but alas will be returning.
0,Well  this top just did not do anything for me - it's a very conservative style with the high neckline and blousy fit. you'd need to go a little lower in size if you want any of your figure to show through. i guess it might be good for a church function or some other conservative event  but it was too buttoned-up for my style. i also had a hard time getting it off even though the size i tried on was large for me. i didn't care for the feel of the fabric either  although the lace is nice.
-1,This skirt has no closure along the slit. i can't begin to understand how it could be worn as shown in the photo-you would be completely exposed. it completely baffled me
0,This thing sheds so much it's almost unuseable but i used an entire roll of sticky roller and got it to the point where i could wear it with only a glob of fuzz on my underwear not other people's couches. it's cute and fits well other than that. buy a sticky roller!
0,I like my clothes loose fitting but even for me this ran large  i am 5'7 134b and medium fit in the shoulders but was too big overall
1,I was so excited for this to come in the mail  once i got it and opened it up i actually went back to verify this was in fact pajamas! it is great quality and super soft! some positives were that it has pockets! (who knew?!) and like stated before it is super soft and comfortable. the only negative is that it is not physically attractive  it is very baggy and it a-lines out. it's fine its pajamas but if you are wanting something cute for bed and you have a straight body this may not be the answe
-1,Sctrachy  short  boxy  stiff.  loved the idea of this sweater  but this was not what i was hoping for
-1,"I ordered this in a small and medium hoping one would work  but the previous reviews were exactly correct  the bodice is way too small in proportion to the rest of the jumpsuit. the bottom has lots of fabric  which wouldn't be bad except you have to go up a size to make the bodice fit  then the bottom becomes overwhelming. i am 5'5"" and 115 so i have a slim build and couldn't get the bodice to zip in a small. the medium would have needed altering  which wouldn't have fixed the extra fabric on th"
0,The picture makes it looks like it has rich brown yellow and orange colors. when it came  it was more black with some orange that popped. much different then i expected. the material was nice and silky but i was not willing to keep something that was dry clean only. i sent it back.
1,Looks great with jeans for a more bohemian look.  i normally wear a medium but went large to accommodate a 6 month pregnant belly.  the blouse is loose enough i probably could have stayed with the medium.
-1,I wanted to love this  was so excited when i ordered it online. the fabric (blue and white) was beautiful  but the cut was bad. it fit me like a maternity top  and made me look like i was 6 months along. i have a feeling that the models had theirs pinned back  in the back  because it does not lay flat like that in front  it has a lot of fabric with no place to go but up and out. returning.
-1,I have purchased many dresses from retailer for weddings and events.  this is the first time i have been disappointed with the quality.  however  the sleeve on this dress ripped after lifting up my toddler son in the middle of a wedding.  the size 4 seemed to fit perfectly  but the fabric had no give.  it was not overly tight in the bust as i am bra size 34aa.  for the price  i expected better.  the color and style of the dress is gorgeous  so perhaps ordering one size up is the answer. . .
1,Got the wine color and love it! the design definitely is slimming! 5'1  120lb  got  size 4.
0,Wanted to love this top  but couldn't. the arm holes where so big you have to wear a top under to hide side boob... very light sheer material. had to go back
0,I love the front of this shirt but i really should have paid more attention to the details of it. i would have realized the front and back are different materials  which i am not a fan of. i would have preferred the entire thing was made of the dressier front material instead of the jersey back. it's like a mullet  business in the front and party in the back. it's got great drape and is a beautiful blue though  so into rotation it goes.
0,I tried on the xs petite  and liked it but didn't love. the arm holes seemed big  you could see my pink bra peeked through on te sides. also  the material is soft but thin (see through  somewhat). the xs petite  just seemed big overall  i would try the xxs petite if it goes on sale and is available. i am 115 lbs  30dd for reference.
0,It is a cute top and i loved the fit and it's super soft feel  but i'm kind of getting tired of the sheer shirt thing this year. i bought this for the summer and it's hot here so not wanting to have to wear a shirt under my shirt. it's not crazy sheer  but still undecided. if you live in a state with no sweat  you'll probably be fine. :) i'll have to walk around and try it in different lighting situations and think about it?
-1,"This top is very beautiful and the color is a dream  but wow is it short! i'm 5'8"" and it barely hit the top of the waistband on my jeans. the fabric is oddly heavy and not light and airy like i expected. it seemed like an odd choice for a blouse.     because of the seaming and gathered fabric at the top of this shirt  i wouldn't recommend this to women who are busty/curvy on top. it made my chest look huge! this styling may work for petite ladies  but tall & curvy ladies beware."
1,The picture doesn't do it justice. i am wearing it right now with cream pants to work with a cardigan i also purchased from retailer and it looks amazing. the fit is true to size. i am large chested but it fit comfortable...i did go up a size so it is a little longer than i like but i think if i had picked my normal size it would have been a little too snug at the chest. still looks amazing. i feel very feminine in this blouse. good quality material.
-1,The dress has a partially sewn-in slip  which really didn't work for me. no matter how much adjusting i did i couldn't get the slip and dress to sit properly.    i ordered a medium  and if it hadn't been for the slip  the fit would have been good. the length was as pictured. for reference i am 5'5 145lbs  38-30-40  34ddd.
0,As another reviewer mentioned  maeve really needs to get their sizing under control and more consistent. i ordered a 4  and while it fits  i think a 6 would be more comfortable in the arms and shoulders (and i'm a thin build). the length on this was also a little weird to me...a little swingy/flared  but also short  making me feel like i'd always be playing with it while wearing. the orange print is absolutely adorable  i just wish the cut were more similar to past buttondowns that maeve has don
-1,"I was so disappointed with the quality of this dress  especially because it looks so beautiful on the model. the fabric was so thin that after one hand wash  it's already developing a tiny hole and pilling. also  it is definitely not a ""day dress""--i wore it as a swim coverup  but it is much too thin and pajama-like to be worn as an actual dress. the color is much different in person--the blue is brighter and  for lack of a better way to describe it  cheap looking. the white banding around the t"
-1,I really wanted to like this but the fit was just off. it made me look like i was very pregnant and i usually wear loose and flowy tops too. this one was just too much material. i am usually an xs and that was the right size for me. i thought about taking to a seamstress and having some of the material taken in  but decided in the end to return because i just didn't love it. the pink color and the fabric are nice   though there were several hanging threads too which is why i gave quality a 3.
0,I ordered this in the blue  it's a beautiful shade of blue. love the lace up detail in the back  but the size small was just short and very wide. i understand it is a swing top  but this was not flattering on me. i'm short waisted  34-d  5'3  125 lbs.  i'm sure it would be cute on a very thin person.
-1,I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget
0,I had high hopes for these as coh is my favorite brand of denim  and these crops were made specifically for petites. also  i was happy to see they were described as a straight jean  not a skinny. the fit and sizing seems to be a little off. i ordered my regular size in this brand  27p  but they were too big. sized down to a 26p. they were still too large in the waist (seemed very stretchy) but fit well in the legs. i like the fact that these crops were made for petites so the length was perfect 
-1,I loved this blouse when i got it and wore it before washing. it fit really well and was flattering. the only time i laundered it i hand- washed it in cold water and hung it to dry. the blouse shrunk at least a full size and in awkward places. the sleeves are now tight and way too short. the overall length shortened by at least 2 inches. the top is so tight in the bust now that the buttons popped open. i'm very disappointed and surprised.i will be returning it as it is unwearable as is.
1,This feels and looks like a ballet skirt on  so light and flowy  super comfortable  just love it! extremely flattering cut  tiny gathered folds at waistband add pretty detail and create a slimming effect on my tummy  what's not to love?! great pockets too! i have a 34 inseam and the length is perfect. ordering in both colors now as i can see these becoming my go to bottoms all summer long....
-1,I like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy. the fabric is great and the embroidery is beautiful  i was hoping for this to be a holiday staple this year. it has to go back though  just too large. i don't love it quite enough to order a size down.
0,I practically live in lounge pants  and i like the unique style of this wide-leg version. i'm generally a 6/28 in pants and ordered the small which fit well  if a bit big. the overall fit is great - slim at the hip with a nice wide waistband  and flatteringly-placed dropped pockets. the pants really slim my hips and provide a nice silhouette with the wide legs. the fabric is soft and flows and i did not experience any sheerness. as for color - i would call these a deep cool brown  definitely not
-1,I really wanted to like this dress. the color is perfect  the design and cut are cut (not always the case at retailer). however  the fabric quality was terrible - a shiny acrylic with cheap nylon lace. it looked like something from a discount store and had to go back.
1,Lightweight and casual  i picked this jacket up on sale. i usually don't like sale items aggressively priced- there is usually a reason why it was a difficult sell to begin with  but this was a pleasant surprise- as in no surprise! picture depicts color and material well. great throw-on for running errands. clean lines  nice simple detail. only thing that is slightly annoying is that the off-center zipper makes the wider side flap over when not zipped  but this is true with almost any top cut th
1,Beautiful dress  but works best with a belt where the dress cinches at the high waist. it runs huge: i'm 5'6 and a m/l but the small petite is what looks and fits the best. there is a lot of unnecessary fabric and stretch at the waist. i received a lot of compliments on this dress! glad i kept trying on smaller sizes.
0,I love this dress  the only issue is i ordered on-line and it came from a store location not the warehouse so it came dirty on the bottom and wrinkled!   once i washed it (yes its washable) it looked fantastic!!!
-1,This sweater is adorable and comfortable  but the poms are barely secured so they just pop off whenever they rub up against anything. i cannot even imagine trying to wash it. unfortunately  i will reluctantly be returning it because the construction is very poor.
1,Fabulous dress!  clip off the tags because they show through the lace on the back (you can see this on the back photo of one recent reviewer).
1,I tried this on at the store in the regular size it came in and thought maybe it has some potential is i ordered it for me in a petite since that's what i am. i ignored the package when i first got it thinking it wouldn't really look right but omg  it's 100% amazing and flattering. wear it with skinny jeans  leggings  jeggings  whatever and it's just super awesome on dressed up or down. i'd buy this over and over again without a doubt.
0,I wish i could keep this dress based on the pretty orange print and style but the fabric and details make this a return  even on sale price :( agree with previous reviews: bodice too tight  neckline too high/chokes  fabric is rough  outer is poorly attached to liner so it poofs in weird areas. too bad...so sad!
-1,This dress has pretty colors. the top fit well but the bottom looked like an upside down umbrella. it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways. the photo of model is from side  not the front. very unflattering on me.
1,This is a great fall shirt. great for dressing up casual wear!!!
0,I loved this at first....but the quality is awful! it pilled like crazy and started to get little holes near the neck after 4-5 wears. second sweater from retailer this year with severe pilling issues. i love retailer  but will never again buy another sweater here.
1,This sweater is so cute and classic and i've gotten so many compliments it's so gorgeous the wool is sooo warm 10/10 recommend
1,These jeans fit so well and are made of really high quality denim. soft and comfortable but not too much stretch...just enough. i'm short so i have to cuff them. i kinda wish they came in petite or ankle length  but they look cute cuffed too.
1,"The print on this is gorgeous  and it's incredibly comfortable. ultimately  i didn't buy it because the length was weird for me (i'm 5'7""); it just looked strange  like it was cutting me off at a weird point."
0,This is a beautiful sweater that i wanted to love but i couldn't for a few reasons i thought i'd share: the color is bright orange. it is not softer like peach in the picture. it also was more clingy than a curvy woman like me can wear. i thought'd be more swingy but it was more structured. very pretty and good quality tho.
-1,This top runs extremely large and has a very unflattering cut for those without a straight figure. i have 36ddd boobs and a muscular  curvy frame. this top adds about 20lbs.
-1,I saw online  great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress. i have very sensitive skin and wear long sleeves under sweaters. wool  angora  mohair! 5'1  xsp  tts (length/arms) but lots of extra fabric for width. just trying it on was too itchy for me.
0,Beautiful pattern and shape! however i had to send it back! it is extremely see through and ran very small! i even sized up and it still pulled in the bust area! maybe someone with a smaller bust might fit them better!
1,This top is my go-to running errands top on the weekends  its super comfy and not to warm to wear throughout all the seasons. runs true to size and i get a bunch of compliments on the quality!
1,This is a good skirt  although i think the fabric keeps it from being great. it fits well  has a good shape  and drapes nicely. the synthetic material is ok  and i'll keep it  but it may limit the use. i'll wear it to work  but probably not to nicer events.
1,This top is sold out in my size online but i was fortunate enough to snag one in the store. great top that can be dressed up or down. the ruching across the front is very slimming. tried the top with skirts and pants -- looks great with everything! i usually wear a size small in deletta tops but sized up to a medium to accommodate my chest (i am a full c cup). i highly recommend this purchase.
1,"I really love these leggings. the different textures that all the colors have make them interesting. quality is great. i am 5 1"" and 125lbs. the s/m fit pretty well but i wish there was a xs option. but still would not hesitate to buy again!! i actually went to retailer tonight to purchase all the other colors ...that's how happy i am with this purchase!"
