0,Boxy  unflattering  and large.  i'm 5'2'' and a curvy 135 pounds. this top (size s) swallowed me  had no shape  and the material didn't feel great either. i wouldn't even purchase it on sale--there are other graphic tees that are much nicer. i'll be sticking to splendid and sundry.
0,This dress has gorgeous fabric and impeccable quality construction! i'm 5'4 118lbs and large busted (32. dd). i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest. i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous! does not even slightly silhouette your figure. it is like a giant stiff triangle. i was going to return but was so hesitant
1,I found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price. it's perfect with navy shorts or white jeans and can dress up or dress down. it's a little bit short on the bottom but definitely still flattering. i would recommend it to anybody looking for something to throw on for an easy outfit. definitely worth the sale price!
0,"Beautiful sweater dress. nice texture gorgeous pattern. however not for my body type! i'm 5'5""  a size 12-14 and i carry my weight in hips butt & tummy area. this dress is only slightly a line  almost straight and even the xl didn't look flattering on me. and the arms are definitely smaller and weird too-there is bunching in the pit area. i tried on a large for comparison and it was too tight all over and there was a button missing too. this def. runs small and i think will be flattering on the"
-1,I was planning on wearing this at the office but it looks like a maternity blouse. not flattering at all. i loved the concept.. silky  loose fitting  professional.. but they didn't succeed. its a big mess. return.
1,"I really love these pants as ""loungers"". not sure i would wear them outside the house  because the legs are very wide.. yes  the elastic has the problem that others have mentioned  but i just hold it in place when i pull them on and it stays put. but the fabric is so soft that i put them on every night after work and sometimes don't take them off before bed. pockets are a nice touch - something i have come to love about retailer pants."
1,I love that his blazer is soft and not so structured. so great for a business casual environment. the gray goes with everything and is already a staple in my wardrobe.
0,I bought these almost immediately after touching them in store; they were so soft i didn't even need to try them on to know i would love them. i now wish i had tried them on in the store  so i could have learned that the elastic band on the inside isn't sown in  meaning the band will constantly twist and get tangled whenever i put them on/take them off. it's unbelievably annoying. i have to fix them every time i wear them. if i had known this i don't know if i would have purchased them. they are
0,I wanted so badly for this dress to work on me. the design is amazing. the detail is so pretty and delicate. its my version of the perfect little black dress! however i have very big arms...and while i could have easily sized down for the body of the dress  the arms and chest in my normal size did not fit at all. i'm usually a 14-16 in dresses. i tried the 16 and it just didn't work. the arms were way too tight. however i've seen this dress on many other women with smaller arms than me  and they
1,I loved this top so much i bought it in both colors. i have not seen anyone complain about this  but on me  the mock neck collapses in and looks messy. unfortunately i returned both. i sew  and i do not understand why this happened.
1,This skirt fit  but is very body con. if you are not comfortable with such a tight fit  consider sizing up. overall  the design is beautiful and the fabric is heavy (hides bumps). i plan on ordering one size up  hoping that the waist is not too big.
1,Versatile and comfy. can be worn with shirts underneath for multi-seasonal wear.
1,Oh my gosh do i love this jumpsuit. i am so glad that i bought it. it is beautiful and fits perfectly. classy and beautiful and made in the perfect color. the design is slimming as well.there is nothing that i would change about it. i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future. i love it.
1,This top is super flattering and comfortable. perfect summer wear!
1,This jumper is so cute  it is soft  and you can dress it up or down depending on where your going.
0,I really wanted to like these. they're soft  long enough for 5'8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way. have to return ;(
1,Love these pants  they do run small in the hip area and are not stretchy at all. so beware  if you are curvy  you might want to size up. great quality and style overall.
1,This is a perfect outer layer for chilly mornings or nights. the detail on the back and sleeves is definitely retailer quality. the sleeves do run a little long though.
1,The sleeves are small. should buy a larger size than usual. other than this is perfect.
-1,I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back
-1,So much extra fabric. not something i would recommend buying online.
0,"This is a beautifully made dress and i couldn't wait to put it on. i was disappointed. i am 5'5"" and a size 4- 6. i ordered the 6 and it was too 'long and heavy' looking on me. but the waist and upper body fit tightly. the zipper up the back was very heavy looking and the cut away shoulders didn't work for my body type  making me look bulky on top. the torso is really built for someone with small breasts - i am average and the way the darts are  made my breasts look flatter and lower than they a"
-1,"I was looking for a really warm  but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area. i tried on a size small  which is my usual coat size. while the coat fit  it was not flattering. for reference i am 5'9"" 128 pounds and usually wear a small/xsmall in retailer tops. in this coat i looked like a linebacker with pads on. the front material is doubled  which makes you look like you have a large protruding stomach. the shoulders are bulky and"
-1,I love the way these jeans look and fit  but they have a chemical smell. i assumed the odor would go away after i washed them  but it doesn't seem to have helped.
1,These are a comfortable  flattering casual pant. i usually wear a 27 in skinny jeans  so i dropped down to a 26 to make sure they weren't to baggy. i love them and will wear the a lot!
0,I was so excited to get this dress and could tell right away it was beautiful. the fabric and detail are perfect and seem great for summer. then i tried it on ....to say the bust area is tight and not proportioned correctly would be putting it very nicely. it was a total joke. this dress is for very small chested only.
-1,"I agree with the other reviewer: the snaps at the ankle are a cute idea  but bad in execution. they look and feel odd when on. ---------- these fit tts  and they are soft with decent stretch. but the rise is much lower on me than other 8.5"" rise jeans i have; as a 43 year-old woman they seemed inappropriately low-hanging on me. ---------- as an aside  these will def. color transfer - there is a whole lotta rinse on these. and they have a strange chemical smell to them; not sure if that will diss"
-1,This has such awful proportions. i'm 5'0 and 100 lbs  ordered xxs petite (in the neutral color). the seam at the bust literally hits in the middle of my bust!! it looks very unflattering  and it's very pronounced. i'm only 5'0 and already the seam hits at such a high point on me. below the seam the sweater is all scrunched up where it's sewed  and it balloons outward and is very square from there down. very shapeless sweater and not flattering at all unless you have your arms by your sides to hi
-1,"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""
0,I really like the dress  the material  the print and the pleated skirt are totally fun. however  the neckline is a bit to low  and a cami is necessary  at least for me. the material is very sheer  which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee).the main draw back i personally have with this dress is taking it off. there are no zippers or buttons. getting it on is easy  not so when taking it off!
