0,Thought i would love this product  but i had to return it. the fabric and design were very nice but the length was very short and the neck too tight. i ordered a xxsp which is usually the size i get. if i had known i would have ordered a regular xxs. not sure if this would have solved the problem. might be worth going to the store to try.
0,Based on the photos  i thought this dress would be very flattering on an hourglass shape. i ordered the faded reddish pink color. the color was true to the photo and very pretty and soft. the dress has an open neckline  fitted waist and skirt length that are all flattering  but the fabric is thin and clingy  making the dress overall not flattering on anyone not as thin as the model. it certainly doesn't hang. i believe it runs true to size. i'm generally a xs/s and i ordered a s and the fit was
0,This dress would have been perfect in a medium petite. beautiful dress  wish i had sized down
1,Love this top  you can really fess up  i ordered in a small i am 5 7 and 154 pounds
-1,This looks cute on the model but was way too big  loose and sloppy for me. i probably needed a petite size. i ordered a regular xs  but returned it. it is an okay black top  nothing great.
-1,"Sadly  going back. ordered m  light color option  very difficult to pull over my head  not a good sign. got it on and neckline looked attractive (height w/o being a mock turtle)  but whole thing a bit small around middle. could order the l  but i'm not liking the feeling of the fabric  it feels tight with restrictive and nonuniform stretch: 33 cotton/27 poly/27 acrylic and 95 rayon/5 spandex ""contrast""  which must mean the stripes. combine w/fact that the two wide stripes are right at my middle"
-1,This sweater is thick and does cover the bra well. i did not find it to be well made. the ribbing seemed to be attached loosely in places. i am a size large with a b cup and a bit thicker through the middle to my middle age dismay. putting this sweater on in coral made me feel like a giant peach. for those with larger breasts it is likely more flattering.
0,It's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory. looks nicer in black but you loose some of the detail in the dark color. the lace is not soft either but has more of a polyester  slightly scratchy feel. sizing is true to size and it fits well if the style floats your boat.
0,I was expecting an ivory/white cardigan with some lace along the sides with a more slim fit. i am 138 lbs  36b and normally wear a s or m so i ordered a m. the sweater is at least 1 or 2 sizes too large in my opinion and not at all a slim fit but more of boxy fit.    the lace edges need to be trimmed up due to raw edges and strings hanging from them. also the color is difficult to detect online but i was surprised to see that it is ivory with gray stripes. not unpleasant but not as pictured. as
0,I wanted to love this dress. i pre-ordered it and waiting 2 weeks for it arrive. when it arrived the dress was much more pleated than i thought. i'm not sure if i misunderstood the images  but i did not know the dress was going to being pleated all over  i just thought that the fabric had a texture. the print is adorable but the shape of the dress was not flattering on me. i am pretty straight down with somewhat wide hips  but the fabric of the dress made me look larger than i am. i think this w
0,"This is as pretty in person as it is online  good quality (except one item i'll get to)  and fits true to size. i'm 5'6""  normally a medium/8  and the medium fit great in this top.  i almost kept this shirt...so close  i had it on a hanger  but i kept trying it on. the shirt is well displayed in the pics online  but unless you get close it's hard to see that the top button is set a little wide. every time i put it on  my eyes went to the top button (i did get a second opinion and they agreed)..."
