1,"I love this sweatshirt. it's super chic and sexy (and for those of us that need actual support  it looks great with a strappy sports bra).  that said  selling this as ""one size fits all"" is misleading  at best.  i'm 5'2  ~160 (a lot of it muscle  but i enjoy chorizo)  a 34ddd  and this fit me perfectly  but i can't imagine it would work for anyone much larger than a size 12.  just be real -- this is a smedium.     one star removed for the ""one size fits all"" fallacy."
0,I ordered this item when it was first advertised  fell in love with the unique pattern in the top and could hardly wait for it to get here. however when i received the top i was very disappointed  the fabric is cheap  the sleeves are tight and the overall product is of poor quality and poorly constructed. needless to say i returned it.
-1,"I bought the red motiff in my usual size of xxs petite and it was huge. at first i thought they had mistakenly sent the wrong size but this was sadly not the case. the fit is definitely ""sack-like"" as other reviewers mentioned. i had to return."
-1,"The model must have this sweater pinned at the back. the sweater color is true and the material soft as anything  but the fit is ??!! at 5'9"" with a long torso and broad shoulders  the large was still shlumpy. didn't hang right at all  bunches oddly and is not the least bit flattering. my 5'7"" uber fit daughter had the same issue  and she usually makes everything that doesn't work for me look amazing. returned."
1,"I am 5'3""  28/38 and got the sp. had no issues whatsoever  and love the colors."
1,Nice top; the material is soft and drapey. i like to wear it layered under a shorter shirt or jacket.
0,This dress is the perfect combination of bohemian chic. however  the slip below the dress runs a tad bit small. i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger.
-1,I see all the amazing reviews and on one hand  i agree with them. but these pants do run huge and they don't fit tailored like on the model. on me  they fit loose around the legs and thighs and they're super wrinkly. you'll have to iron these after every wear and every wash. i'm surprised to see the comment saying they're wrinkle resistant. they aren't. also  the kahki is more grey which i don't love. i got these on sale  but even at $50 i just can't justify keeping them. they're super comfy but
1,"As others mentioned  the arm holes are a bit large- but i didn't find this too much of a problem. possibly that's because as a smaller chested woman i run into that issue regularly. i'm 5' 4"" 130 and the size 8 fit perfectly. the length is at the top of knee."
0,Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.  oh well  it's going back!
1,"Really like the quality  color  and overall design of these jeans. they ran a little long on me  but i just cut off an inch from the bottom and they fit perfectly with some tall booties. i didn't need to get them altered because the design of them is that they are cut at the bottom and are a little frayed. so  glad that was the case given the price tag on them. i am 5'7""  128 lbs and wear a size 28 which fit perfectly except for the length which was easily fixed. definitely recommend these jeans"
1,"This dress is so gorgeous! it fits perfectly  is stretchy  wonderful  comfortable  and the fabric is nice and thick with beautiful texture. i absolutely love it! i'm 5'6""  125 lbs  with a pretty athletic build  and it fits like a dream! i love the color  the fabric  the fit  the stretch  the comfort  the sexyness of it..... it's my new favorite! highly recommended!"
1,This is the most intricate  delicate  beautiful dress i have seen in a long time! the pale blue  coppery brown  and dark purple tones are so complimentary of fair skin  dark hair  and light eyes. unfortunately my normal size was far too snug  especially on my hips  and this is now sold out. the fabric has no give  so i would say with any curves  size up if you can find this beauty. i'm heartbroken to be returning it!
1,This vest is a stunner! the dark brown suede is so beautiful. the bronze grommets on the front are a perfect enhancement to the vest. it's hard to see in the picture but the stitching is also top notch. yes  it is a little pricey but it's an investment piece that you will wear and not only get a ton of compliments but feel special when wearing it too. it's a keeper!!!
-1,I saw this one for the first time today in-store and was not impressed. it is a lacey material with an under-layer  so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous. unfortunately  i did not like the swing dress cut  especially not in white. i wasn't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother's wedding gown  but either way it was not working for me. to be fair  swing dr
-1,What a let down. the sweater i received in no way resembles the product pictured. based on the original price point  i envisioned a beautiful hand-knitted sweater made of high grade yarn/ wool that i could use for travel. instead  i received something that is grossly oversized for xs/s  made out of weird crafting yarn and looks like an ugly holiday sweater. my kids could make something better than this on their toy loom. not the quality i expected from retailer. back it goes.
0,This was a fail for me. although i ordered size large it barely fit my midsection when tied and was too small in the waist. the fabric is nice though. best on thinner frames than mine.
1,"It's a nice casual dress that you can also dress up  but unfortunately it is going back. i got a small since dolan dresses always run large  but i usually get a petite. i should've known this wouldn't work. i wanted to love it because the top looks great  but the length is too long making the waist fall lower than i would like giving my middle a thick appearance.i'm thin  but i'm not skinny  5'3"" with an athletic build and a short torso with a decent size bust...if that helps. usually i can wear"
1,"I have a casual oceanside wedding to attend and thought this easy  yet elegant dress would be a good purchase. i initially bought two sizes: 10 and 12. i'm typically a 12 in more structured dresses (i.e.  more rigid fabric with zippered entry) but because this dress was flowy and slipped on over the head  i also ordered the 10. i'm 5'5""  broader shoulders  36d  with smaller hips that are typically one size smaller than my top half. the 12 ended up being comically huge and fit like a tent. the 10"
1,In truth  it looks better in the photo. i am sure it was a great value for the money i spent. however  i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties.
1,I love this tank! its something you can dress up with a skirt  or wear over jeans. i like loose fitting tops  although i have a slender frame. this is also so comfortable. i went with a size medium  and it fits perfect.
